label,step,mean_inventory,std_inventory,mean_mid,std_mid,n_episodes
Liquidity 0.25x,48,1534.808,642.0344065048226,585.5056999999996,0.2395662956260773,250
Liquidity 0.25x,49,1352.968,583.7912083750492,585.4985599999997,0.241097338019312,250
Liquidity 0.25x,50,0.0,0.0,585.4116,0.26511024122051713,250
Liquidity 0.5x,0,12000.0,0.0,586.01712,0.08974244035014337,250
Liquidity 0.5x,1,11426.88,453.1779623944661,586.0041600000002,0.09078487979834776,250
Liquidity 0.5x,2,10928.816,659.4477857601761,585.99364,0.0961475449504534,250
Liquidity 0.5x,3,10492.504,816.6944459123016,585.9807999999998,0.09958995933325454,250
Liquidity 0.5x,4,10080.228,898.4121058935035,585.9673999999998,0.10058449184641054,250
Liquidity 0.5x,5,9684.304,970.1637694657542,585.9585199999998,0.10681671030321113,250
Liquidity 0.5x,6,9363.604,993.1019601148714,585.94572,0.11418266768647065,250
Liquidity 0.5x,7,9039.364,962.6407842513219,585.9377999999998,0.11678338922980412,250
Liquidity 0.5x,8,8697.28,1022.1704953675776,585.9296999999996,0.12192296748356983,250
Liquidity 0.5x,9,8423.076,1025.9009456199951,585.9143399999999,0.1252240567942139,250
Liquidity 0.5x,10,8083.644,1050.0718895694718,585.9024600000001,0.1279837817850398,250
Liquidity 0.5x,11,7827.46,1022.3574875746738,585.8933799999999,0.1313281218932152,250
Liquidity 0.5x,12,7530.332,1014.8396118480987,585.8846000000003,0.13418882218724237,250
Liquidity 0.5x,13,7249.8,1039.3682388836016,585.8745799999998,0.13396538209552408,250
Liquidity 0.5x,14,7016.516,1058.938435294517,585.86542,0.1389961280036228,250
Liquidity 0.5x,15,6733.104,1068.4542429060778,585.8523599999999,0.14307910539278634,250
Liquidity 0.5x,16,6494.26,1087.059255238646,585.8470199999997,0.14929708503516884,250
Liquidity 0.5x,17,6271.792,1069.8763277762528,585.8370399999999,0.14768086673635564,250
Liquidity 0.5x,18,6033.76,1109.489662142014,585.8300199999995,0.14892313319293152,250
Liquidity 0.5x,19,5808.972,1100.1709299995157,585.8198799999998,0.14728606722972779,250
Liquidity 0.5x,20,5568.176,1115.4577289274569,585.8101600000001,0.14816806133577273,250
Liquidity 0.5x,21,5337.212,1118.8804900685327,585.8027600000001,0.1489650375088066,250
Liquidity 0.5x,22,5086.48,1127.7188663847032,585.7957399999996,0.15199063260609247,250
Liquidity 0.5x,23,4885.976,1126.6480512671203,585.7895400000002,0.15372861932639417,250
Liquidity 0.5x,24,4700.08,1137.1660501439533,585.7802000000005,0.15689474178569843,250
Liquidity 0.5x,25,4505.436,1116.2500821518445,585.7745600000002,0.1573664716513658,250
Liquidity 0.5x,26,4289.876,1102.929776832596,585.7686999999997,0.15682094885569228,250
Liquidity 0.5x,27,4086.612,1111.6200238642693,585.7612200000004,0.1598637282187603,250
Liquidity 0.5x,28,3873.204,1072.6796140432614,585.7533400000002,0.16210473281184545,250
Liquidity 0.5x,29,3678.552,1079.2843699859643,585.7450599999996,0.16410391951443096,250
Liquidity 0.5x,30,3470.488,1061.2851764987577,585.7388599999999,0.16668533348798661,250
Liquidity 0.5x,31,3257.992,1045.309473761718,585.7333399999999,0.16712134633253398,250
Liquidity 0.5x,32,3062.988,1030.8153878634137,585.7300800000004,0.16893487976140645,250
Liquidity 0.5x,33,2893.344,1021.9732098563052,585.7249600000005,0.16961131566024854,250
Liquidity 0.5x,34,2678.516,985.6967818472374,585.7139600000004,0.17041572227937346,250
Liquidity 0.5x,35,2479.516,956.001988357765,585.70396,0.17411581892522424,250
Liquidity 0.5x,36,2310.768,916.7114585168007,585.6966000000001,0.17527418520706575,250
Liquidity 0.5x,37,2132.468,876.7627141798396,585.6895599999996,0.1781022358085343,250
Liquidity 0.5x,38,1953.108,816.5566534760462,585.6841,0.17768311681191962,250
Liquidity 0.5x,39,1805.544,775.3858497960871,585.6757599999996,0.18121926608393138,250
Liquidity 0.5x,40,1649.212,736.1073773954447,585.6714600000003,0.18042385762420465,250
Liquidity 0.5x,41,1506.968,708.2999696286876,585.6696599999997,0.18123626679007085,250
Liquidity 0.5x,42,1385.904,661.6109723878527,585.6647399999997,0.18268834774007833,250
Liquidity 0.5x,43,1251.964,619.2063974992506,585.6594600000004,0.1829972906903287,250
Liquidity 0.5x,44,1150.016,578.6387540979257,585.65212,0.18793377982683482,250
Liquidity 0.5x,45,1011.52,507.8044521269974,585.6484400000005,0.18788498183729946,250
Liquidity 0.5x,46,889.864,453.54210113725935,585.6445400000002,0.19064650114807014,250
Liquidity 0.5x,47,765.9,394.16821028591335,585.64192,0.19346036700058467,250
Liquidity 0.5x,48,669.448,351.2956465656812,585.6388000000002,0.19397824620302462,250
Liquidity 0.5x,49,583.508,304.4962166201742,585.6359,0.19749807593999666,250
Liquidity 0.5x,50,0.0,0.0,585.6153399999995,0.20291521480658278,250
Liquidity 1x,0,12000.0,0.0,586.0226000000001,0.09241774721340004,250
Liquidity 1x,1,11316.48,456.93983148769155,586.0070800000001,0.0932677521976387,250
Liquidity 1x,2,10644.416,737.3781248070769,585.9939999999999,0.09935290634903539,250
Liquidity 1x,3,10010.184,962.8488636042518,585.9829399999996,0.09964264348159957,250
Liquidity 1x,4,9433.292,1034.1487043631591,585.9736799999995,0.09980610001397985,250
Liquidity 1x,5,8947.556,1103.520775909543,585.9616199999998,0.10197193535478387,250
Liquidity 1x,6,8483.848,1108.0530496758715,585.9494400000004,0.10543000711372008,250
Liquidity 1x,7,8051.24,1077.1286749502124,585.94164,0.10939063214005003,250
Liquidity 1x,8,7656.18,1074.9451835326306,585.93152,0.11241392084613269,250
Liquidity 1x,9,7265.94,1120.7077622645436,585.9254799999997,0.11569429372272302,250
Liquidity 1x,10,6918.02,1157.9010819582124,585.91636,0.11968270718863068,250
Liquidity 1x,11,6633.756,1177.0747098056263,585.9060799999999,0.12497853255659563,250
Liquidity 1x,12,6344.824,1188.6272860001147,585.8983999999997,0.12674478293010688,250
Liquidity 1x,13,6052.432,1206.3433629676088,585.89092,0.13036546168368068,250
Liquidity 1x,14,5779.94,1220.2889429966986,585.8855599999998,0.1328302917259458,250
Liquidity 1x,15,5523.004,1205.4307561963071,585.8818199999997,0.13530775144093,250
Liquidity 1x,16,5267.824,1233.2179795251127,585.8773400000001,0.1365592340341779,250
Liquidity 1x,17,5002.328,1210.1603812784488,585.8733199999998,0.13809553794384338,250
Liquidity 1x,18,4755.22,1197.982181670495,585.8683199999999,0.13995419822213814,250
Liquidity 1x,19,4521.22,1209.0619783948214,585.86562,0.14183481801024383,250
Liquidity 1x,20,4254.86,1170.3873753591158,585.8582000000004,0.14110761850445672,250
Liquidity 1x,21,3986.08,1133.0311670911792,585.8561600000003,0.14577192596655947,250
Liquidity 1x,22,3735.248,1083.4022976235563,585.8482399999999,0.1450093183212688,250
Liquidity 1x,23,3526.032,1065.892054091783,585.8437799999998,0.14808987676408006,250
Liquidity 1x,24,3317.588,1040.561626361457,585.8425199999996,0.15019137658334067,250
Liquidity 1x,25,3109.456,1029.3179062194538,585.8376000000001,0.1524586501317651,250
Liquidity 1x,26,2908.904,1010.5893403277119,585.8313600000004,0.15405307656778014,250
Liquidity 1x,27,2736.184,994.4786644991436,585.8267999999995,0.15677550829131176,250
Liquidity 1x,28,2559.704,963.9148055632304,585.8230000000001,0.15576777587165014,250
Liquidity 1x,29,2377.128,949.8912693650785,585.8216399999999,0.1537839731571529,250
Liquidity 1x,30,2183.336,903.4191536070063,585.81456,0.15477663389542629,250
Liquidity 1x,31,1999.712,875.2311037983055,585.81484,0.15769899936270906,250
Liquidity 1x,32,1832.576,826.5982556381305,585.81126,0.16214225975976412,250
Liquidity 1x,33,1700.456,778.5743073490161,585.8042600000006,0.16478699099139557,250
Liquidity 1x,34,1549.928,732.6955348683381,585.8015199999996,0.1630297199899452,250
Liquidity 1x,35,1409.712,680.8922360080192,585.7989999999994,0.16199567895471903,250
Liquidity 1x,36,1272.34,627.1440284336607,585.7937599999998,0.16182293533365227,250
Liquidity 1x,37,1145.868,571.704933139465,585.79336,0.16341881898974014,250
Liquidity 1x,38,1041.024,539.9644057009684,585.7910800000003,0.16931282762980113,250
Liquidity 1x,39,930.132,497.3919365812036,585.7893000000001,0.16782910951321955,250
Liquidity 1x,40,833.1,433.6341707015258,585.7861599999999,0.16877397429699098,250
Liquidity 1x,41,760.044,384.293359380565,585.7845199999997,0.1726486883819209,250
Liquidity 1x,42,690.132,349.09005510899334,585.7837999999999,0.17007986359355007,250
Liquidity 1x,43,615.516,301.34595690667555,585.7817799999996,0.17237961480407005,250
Liquidity 1x,44,562.928,277.3010112062342,585.78042,0.17282107394644028,250
Liquidity 1x,45,493.652,241.83323778174088,585.77966,0.17476322382011678,250
Liquidity 1x,46,436.596,223.26011910773482,585.7805199999998,0.17758640038021026,250
Liquidity 1x,47,379.936,191.79721557937177,585.77638,0.17667200004527947,250
Liquidity 1x,48,338.868,178.14026657665022,585.7756399999997,0.17874056730356444,250
Liquidity 1x,49,300.64,162.20307765267586,585.77518,0.17929659115554922,250
Liquidity 1x,50,0.0,0.0,585.7666400000004,0.17968614415140532,250
Liquidity 2x,0,12000.0,0.0,586.03196,0.09572229834265242,250
Liquidity 2x,1,11148.48,520.0693123036581,586.0139199999995,0.09736340996493552,250
Liquidity 2x,2,10246.104,798.5976090522684,585.9991599999998,0.09972108302660686,250
Liquidity 2x,3,9426.12,964.743398837225,585.9881799999996,0.10159619874779006,250
Liquidity 2x,4,8756.036,1070.6242789625123,585.9800600000004,0.10236257323846477,250
Liquidity 2x,5,8182.484,1146.022209969772,585.97258,0.10402905171152751,250
Liquidity 2x,6,7650.768,1176.9204094483193,585.9639599999998,0.10870565026712871,250
Liquidity 2x,7,7170.56,1184.846926147002,585.9549400000001,0.11665546022368459,250
Liquidity 2x,8,6755.872,1195.8162800430505,585.9508799999996,0.1174207204883379,250
Liquidity 2x,9,6386.912,1178.2075437952344,585.9451999999997,0.11937152089170712,250
Liquidity 2x,10,5973.62,1205.0702865808282,585.9333399999999,0.12100638164989821,250
Liquidity 2x,11,5618.04,1219.2379515090568,585.92912,0.12427560339825303,250
Liquidity 2x,12,5217.108,1213.9282583151285,585.9256999999997,0.12817882040337925,250
Liquidity 2x,13,4886.308,1168.4520790926776,585.9188999999997,0.13000573064291843,250
Liquidity 2x,14,4578.172,1103.8284352271417,585.9132799999996,0.13123506238807045,250
Liquidity 2x,15,4301.456,1091.2900696258534,585.9111599999999,0.13467982179970422,250
Liquidity 2x,16,4058.428,1072.414776481563,585.9058600000001,0.1380961998028891,250
Liquidity 2x,17,3771.156,1018.0159584525187,585.9015199999998,0.13562481188926775,250
Liquidity 2x,18,3539.132,1022.772902738433,585.8984399999999,0.13885087828314943,250
Liquidity 2x,19,3321.084,1005.8348517246754,585.8976799999997,0.14214224424850472,250
Liquidity 2x,20,3124.12,985.6778061821217,585.8942,0.14473271917573174,250
Liquidity 2x,21,2912.088,959.7522098208474,585.8899800000004,0.14602020271181954,250
Liquidity 2x,22,2674.64,926.0712490947984,585.8861200000002,0.14899444821871666,250
Liquidity 2x,23,2491.492,906.2694091361574,585.8841799999998,0.14899472339650094,250
Liquidity 2x,24,2307.24,872.1477984837202,585.8788399999999,0.14960766825266805,250
Liquidity 2x,25,2142.664,863.7314901657809,585.8743,0.15335908841669635,250
Liquidity 2x,26,1965.396,824.2724253449219,585.8721599999999,0.15605811225309496,250
Liquidity 2x,27,1785.884,789.3001954541758,585.8705600000003,0.15669169218563855,250
Liquidity 2x,28,1614.132,731.6917127971312,585.8675000000001,0.1596065474847457,250
Liquidity 2x,29,1478.688,694.5041502079022,585.8645400000004,0.1610319483829213,250
Liquidity 2x,30,1334.012,623.0761653730624,585.8642200000005,0.16161216414614404,250
Liquidity 2x,31,1201.64,581.9220965043345,585.8632000000001,0.16344650501004412,250
Liquidity 2x,32,1088.072,518.4878270663639,585.8598600000003,0.16677314052329117,250
Liquidity 2x,33,987.692,462.8942396876417,585.8583800000002,0.16657933725405707,250
Liquidity 2x,34,896.332,431.9435770745989,585.8584999999994,0.1694634178812658,250
Liquidity 2x,35,805.868,383.9275798584937,585.8577000000001,0.1688804606815233,250
Liquidity 2x,36,733.012,343.17698619808397,585.8554600000003,0.17168485198175806,250
Liquidity 2x,37,670.768,311.29841980967393,585.85744,0.17074848871952425,250
Liquidity 2x,38,610.384,277.45078940958155,585.8571600000001,0.17058292528855273,250
Liquidity 2x,39,554.04,258.23364304443373,585.8566799999998,0.17441209132396499,250
Liquidity 2x,40,504.12,236.60899729300235,585.85722,0.17364380668484045,250
Liquidity 2x,41,466.656,225.67958185002036,585.8577199999999,0.17678179091750085,250
Liquidity 2x,42,429.244,210.51094143535624,585.8583600000002,0.17561352567498623,250
Liquidity 2x,43,389.512,194.2586365029879,585.8571999999999,0.17608168558938384,250
Liquidity 2x,44,358.54,184.33480517796954,585.8548999999997,0.17626085782158368,250
Liquidity 2x,45,314.424,164.73973480614805,585.8548,0.1772426585221477,250
Liquidity 2x,46,278.188,152.04241729201755,585.85408,0.17673130339586016,250
Liquidity 2x,47,246.728,139.8386999939573,585.8533999999997,0.17653509566088713,250
Liquidity 2x,48,218.672,132.9643125654399,585.8541199999997,0.17484629135329616,250
Liquidity 2x,49,193.884,126.30831541905704,585.85266,0.17774595466564067,250
Liquidity 2x,50,0.0,0.0,585.84758,0.17860191376354195,250
Liquidity 4x,0,12000.0,0.0,586.0292600000001,0.0904884103076206,250
Liquidity 4x,1,10887.36,529.2804836757159,586.0096600000002,0.09048748200717799,250
Liquidity 4x,2,9680.996,749.2591087093969,585.9920399999999,0.0921251236091415,250
Liquidity 4x,3,8582.42,922.3131158126286,585.9830400000001,0.09773105136035097,250
Liquidity 4x,4,7666.08,991.783400546712,585.9735599999998,0.09815664215935681,250
Liquidity 4x,5,6939.084,1088.7171225547986,585.9653599999998,0.09855288123641438,250
Liquidity 4x,6,6369.844,1139.388943102398,585.9603400000002,0.10247235919993315,250
Liquidity 4x,7,5932.284,1151.073455233852,585.9546599999998,0.10400184806050367,250
Liquidity 4x,8,5544.92,1167.2735281843752,585.9503399999995,0.10482644895253632,250
Liquidity 4x,9,5178.528,1110.5124660335875,585.94556,0.10801891686181378,250
Liquidity 4x,10,4812.916,1116.2731945827597,585.9452200000004,0.10751023951233096,250
Liquidity 4x,11,4549.044,1096.3666950724105,585.9447000000002,0.10953177621129358,250
Liquidity 4x,12,4293.604,1115.1388932254133,585.9417200000004,0.1091587907591537,250
Liquidity 4x,13,3989.352,1125.8829904106376,585.9417399999996,0.10982200325982017,250
Liquidity 4x,14,3717.456,1107.2738378847391,585.9391200000001,0.11345142396638334,250
Liquidity 4x,15,3464.676,1062.1539940253488,585.9337200000004,0.1123448334370566,250
Liquidity 4x,16,3210.836,1024.3290570436827,585.9301000000005,0.11477233987332974,250
Liquidity 4x,17,2977.704,1010.9684784324388,585.92978,0.11350176914920686,250
Liquidity 4x,18,2778.396,970.0609131307168,585.9301400000002,0.11591669595015014,250
Liquidity 4x,19,2592.16,955.2876291463214,585.9275399999996,0.1183860143766994,250
Liquidity 4x,20,2384.784,911.7211554768262,585.9284600000004,0.11931943848342629,250
Liquidity 4x,21,2205.152,870.2317259764777,585.92268,0.11976233798653566,250
Liquidity 4x,22,2037.844,882.5908653866755,585.9227800000002,0.12069370986095142,250
Liquidity 4x,23,1847.232,832.9743298421627,585.9214600000003,0.12138026363458428,250
Liquidity 4x,24,1696.252,796.8368292793704,585.9209799999999,0.12139332601094942,250
Liquidity 4x,25,1550.424,743.5828106028272,585.9177400000003,0.12364623892379437,250
Liquidity 4x,26,1406.752,684.7461095150524,585.9166200000004,0.1261652709742321,250
Liquidity 4x,27,1283.896,655.0410652653774,585.9161000000001,0.12675286978999595,250
Liquidity 4x,28,1156.44,598.5879905243672,585.9148999999999,0.12585503565610356,250
Liquidity 4x,29,1057.264,558.5193231249926,585.9147600000002,0.12696906079829157,250
Liquidity 4x,30,964.26,516.0317435972325,585.9137199999998,0.12734269354775998,250
Liquidity 4x,31,871.228,469.49289240200443,585.9116799999998,0.12778332285552566,250
Liquidity 4x,32,782.712,430.18068419676877,585.9097600000005,0.12740621020970563,250
Liquidity 4x,33,698.852,385.2977836634932,585.9071199999995,0.12888640579983582,250
Liquidity 4x,34,636.304,359.7739673517249,585.9080799999998,0.12717277067044364,250
Liquidity 4x,35,581.056,323.3908422698453,585.90698,0.1300191508970779,250
Liquidity 4x,36,529.36,293.39398494175015,585.9070000000004,0.12989072330231685,250
Liquidity 4x,37,478.028,259.41921905672297,585.9074800000002,0.13242450528508654,250
Liquidity 4x,38,438.612,245.0277483388361,585.9055600000003,0.12900421078398674,250
Liquidity 4x,39,399.168,220.87907047975364,585.9055000000002,0.13247207252851212,250
Liquidity 4x,40,362.22,203.11731487000307,585.9031400000001,0.1304616434052512,250
Liquidity 4x,41,332.784,195.7011633690511,585.9050600000002,0.1337792824020256,250
Liquidity 4x,42,309.64,187.1896321915292,585.90618,0.13167804524673613,250
Liquidity 4x,43,284.54,171.87039419283357,585.9038,0.13218229836101647,250
Liquidity 4x,44,261.912,161.4383605466805,585.90628,0.13629806161497746,250
Liquidity 4x,45,240.284,146.4236707093494,585.9047000000003,0.13495706724732937,250
Liquidity 4x,46,216.248,139.95966024537213,585.9033199999999,0.13546725656039507,250
Liquidity 4x,47,191.928,127.85464722097514,585.9049600000003,0.1372901977564286,250
Liquidity 4x,48,172.392,119.03699566101291,585.9055999999997,0.1370154735787134,250
Liquidity 4x,49,152.944,109.66730079654558,585.9029,0.13977728713921836,250
Liquidity 4x,50,0.0,0.0,585.90336,0.1388240267388912,250
