label,step,mean_inventory,std_inventory,mean_mid,std_mid,n_episodes
DQN Agent,44,3203.816,1033.4087933359197,585.7856200000001,0.18936661691015935,250
DQN Agent,45,2889.412,834.0712213330468,585.7768399999998,0.19579738098350571,250
DQN Agent,46,2616.164,687.1159735474064,585.7689400000004,0.2006229707685554,250
DQN Agent,47,2315.752,582.7359972543313,585.7583999999998,0.2018832335782226,250
DQN Agent,48,2059.416,514.4459183859858,585.7477599999999,0.20621246907013485,250
DQN Agent,49,1824.4,469.83087169746506,585.7401399999994,0.20775244980505594,250
DQN Agent,50,0.0,0.0,585.7007399999999,0.20906877433036242,250
TWAP,0,12000.0,0.0,586.0226000000001,0.09241774721340004,250
TWAP,1,11760.0,0.0,586.0137600000003,0.0930347375983739,250
TWAP,2,11520.0,0.0,586.0062999999998,0.09457912031732972,250
TWAP,3,11280.0,0.0,586.0021199999995,0.09245704732469051,250
TWAP,4,11040.0,0.0,585.9953000000002,0.09628400697935517,250
TWAP,5,10800.0,0.0,585.9870200000001,0.09661790517289974,250
TWAP,6,10560.0,0.0,585.9853399999998,0.09605198800650305,250
TWAP,7,10320.0,0.0,585.9803599999997,0.10251278164209525,250
TWAP,8,10080.0,0.0,585.9716200000001,0.10933469531671736,250
TWAP,9,9840.0,0.0,585.9661,0.1054442506730481,250
TWAP,10,9600.0,0.0,585.96058,0.1076882704847601,250
TWAP,11,9360.0,0.0,585.9546999999999,0.1112412243729853,250
TWAP,12,9120.0,0.0,585.9474800000006,0.11390895311607038,250
TWAP,13,8880.0,0.0,585.93744,0.1195986889560236,250
TWAP,14,8640.0,0.0,585.9294400000003,0.11851449869108678,250
TWAP,15,8400.0,0.0,585.9229199999999,0.12282863509784782,250
TWAP,16,8160.0,0.0,585.9104400000001,0.12409756806641835,250
TWAP,17,7920.0,0.0,585.9055999999999,0.1266208513634267,250
TWAP,18,7680.0,0.0,585.89892,0.12858395545323925,250
TWAP,19,7440.0,0.0,585.89416,0.1304035827728701,250
TWAP,20,7200.0,0.0,585.88694,0.13579593661078548,250
TWAP,21,6960.0,0.0,585.8818399999998,0.13731283406877737,250
TWAP,22,6720.0,0.0,585.87646,0.13913004132824805,250
TWAP,23,6480.0,0.0,585.8703999999998,0.14151268494378857,250
TWAP,24,6240.0,0.0,585.8655600000006,0.14417241899892588,250
TWAP,25,6000.0,0.0,585.8593000000004,0.14481577952695224,250
TWAP,26,5760.0,0.0,585.8535000000003,0.14825602854521164,250
TWAP,27,5520.0,0.0,585.8436199999996,0.15021316719914765,250
TWAP,28,5280.0,0.0,585.8383,0.1539578188985499,250
TWAP,29,5040.0,0.0,585.8334,0.15522770371296218,250
TWAP,30,4800.0,0.0,585.8245599999999,0.15806519667529662,250
TWAP,31,4560.0,0.0,585.8181999999999,0.15998174895905923,250
TWAP,32,4320.0,0.0,585.8093800000006,0.15996098149236435,250
TWAP,33,4080.0,0.0,585.7995199999999,0.16352482869582824,250
TWAP,34,3840.0,0.0,585.7944199999998,0.16481554416983665,250
TWAP,35,3600.0,0.0,585.7878400000001,0.16123440823843568,250
TWAP,36,3360.0,0.0,585.7791799999997,0.16098828404575635,250
TWAP,37,3120.0,0.0,585.7741199999996,0.16360936892488775,250
TWAP,38,2880.0,0.0,585.7679799999999,0.16657316590616036,250
TWAP,39,2640.0,0.0,585.75744,0.16789772601199413,250
TWAP,40,2400.0,0.0,585.7509600000003,0.17307073236107157,250
TWAP,41,2160.0,0.0,585.7442000000001,0.17717324854503633,250
TWAP,42,1920.0,0.0,585.7374199999996,0.17869315487729687,250
TWAP,43,1680.0,0.0,585.7299599999992,0.18339846891400066,250
TWAP,44,1440.0,0.0,585.7223199999996,0.185145935953239,250
TWAP,45,1200.0,0.0,585.7191799999998,0.1876433521337805,250
TWAP,46,960.0,0.0,585.7101600000002,0.19006571074236261,250
TWAP,47,720.0,0.0,585.7034000000003,0.1909561206141354,250
TWAP,48,480.0,0.0,585.6985400000004,0.1918545501154469,250
TWAP,49,240.0,0.0,585.6921599999997,0.19285106792548426,250
TWAP,50,0.0,0.0,585.6912599999999,0.19479197211384341,250
Aggressive,0,12000.0,0.0,586.0226000000001,0.09241774721340004,250
Aggressive,1,0.0,0.0,585.5427400000001,0.21141568626759574,250
Passive,0,12000.0,0.0,586.0226000000001,0.09241774721340004,250
Passive,1,12000.0,0.0,586.02322,0.09113139744346889,250
Passive,2,12000.0,0.0,586.0209599999996,0.09277434128033737,250
Passive,3,12000.0,0.0,586.0212399999997,0.09261998920319564,250
Passive,4,12000.0,0.0,586.0238600000006,0.094912593474204,250
Passive,5,12000.0,0.0,586.0213200000002,0.0937670389849198,250
Passive,6,12000.0,0.0,586.0212999999998,0.09444051037558321,250
Passive,7,12000.0,0.0,586.0235400000003,0.09633778282688447,250
Passive,8,12000.0,0.0,586.0220000000002,0.09979779556683836,250
Passive,9,12000.0,0.0,586.0239999999998,0.09992697333553072,250
Passive,10,12000.0,0.0,586.0233600000004,0.09950231354094617,250
Passive,11,12000.0,0.0,586.02218,0.10247413136982368,250
Passive,12,12000.0,0.0,586.0214199999995,0.10183753531974646,250
Passive,13,12000.0,0.0,586.02254,0.1015433326220895,250
Passive,14,12000.0,0.0,586.0214800000002,0.10247540973326782,250
Passive,15,12000.0,0.0,586.0249600000001,0.10387876780170059,250
Passive,16,12000.0,0.0,586.0231800000003,0.10335079873905352,250
Passive,17,12000.0,0.0,586.0235400000003,0.10371966255247443,250
Passive,18,12000.0,0.0,586.0254999999997,0.10083873263781448,250
Passive,19,12000.0,0.0,586.0245799999998,0.10080339081599052,250
Passive,20,12000.0,0.0,586.0242199999999,0.10123187047566219,250
Passive,21,12000.0,0.0,586.0236199999998,0.10402113054567363,250
Passive,22,12000.0,0.0,586.0232600000003,0.10400323264206718,250
Passive,23,12000.0,0.0,586.0235999999998,0.10410110470115103,250
Passive,24,12000.0,0.0,586.0229199999999,0.10453647019102542,250
Passive,25,12000.0,0.0,586.02152,0.1063423227130163,250
Passive,26,12000.0,0.0,586.0217799999997,0.10585618356996716,250
Passive,27,12000.0,0.0,586.0207599999994,0.10605669427244968,250
Passive,28,12000.0,0.0,586.0210400000001,0.1072274144050799,250
Passive,29,12000.0,0.0,586.0226600000001,0.10859753404198258,250
Passive,30,12000.0,0.0,586.01834,0.10743902642894779,250
Passive,31,12000.0,0.0,586.0192800000001,0.10864198819977933,250
Passive,32,12000.0,0.0,586.0199399999997,0.10997770865043842,250
Passive,33,12000.0,0.0,586.0233599999997,0.10980214205561015,250
Passive,34,12000.0,0.0,586.0237800000003,0.10996822995756256,250
Passive,35,12000.0,0.0,586.0252799999998,0.11024301156989517,250
Passive,36,12000.0,0.0,586.0225799999996,0.11040581325274502,250
Passive,37,12000.0,0.0,586.0247599999997,0.1135611835091519,250
Passive,38,12000.0,0.0,586.0225000000004,0.11240662791846383,250
Passive,39,12000.0,0.0,586.0227200000003,0.11107385650998161,250
Passive,40,12000.0,0.0,586.0237400000002,0.11490740794221488,250
Passive,41,12000.0,0.0,586.0251799999998,0.11588126509492551,250
Passive,42,12000.0,0.0,586.0256600000001,0.11841226456748555,250
Passive,43,12000.0,0.0,586.0224000000003,0.1199551582884168,250
Passive,44,12000.0,0.0,586.0231600000001,0.12148256829684852,250
Passive,45,12000.0,0.0,586.0260799999996,0.12149746334800478,250
Passive,46,12000.0,0.0,586.0252399999998,0.12293877500609732,250
Passive,47,12000.0,0.0,586.0269599999999,0.12152760344876762,250
Passive,48,12000.0,0.0,586.0268199999997,0.12364460198488302,250
Passive,49,12000.0,0.0,586.02656,0.12580924608309946,250
Passive,50,0.0,0.0,585.5615800000003,0.22123382110337825,250
AC λ=1,0,12000.0,0.0,586.0226000000001,0.09241774721340004,250
AC λ=1,1,11715.0,0.0,586.0115400000001,0.09233703698949347,250
AC λ=1,2,11432.0,0.0,586.0037600000002,0.09572284157922027,250
AC λ=1,3,11152.0,0.0,585.9954999999995,0.09297338328790274,250
AC λ=1,4,10875.0,0.0,585.9884399999996,0.09647365650787405,250
AC λ=1,5,10601.0,0.0,585.9807799999999,0.09933927521378191,250
AC λ=1,6,10329.0,0.0,585.9740599999999,0.10092975973418271,250
AC λ=1,7,10060.0,0.0,585.9682599999999,0.1048488073370445,250
AC λ=1,8,9793.0,0.0,585.9593000000001,0.11077459094937182,250
AC λ=1,9,9529.0,0.0,585.9530800000002,0.109920487626286,250
AC λ=1,10,9267.0,0.0,585.9480600000004,0.11273746670916761,250
AC λ=1,11,9007.0,0.0,585.9404400000001,0.11610515234046372,250
AC λ=1,12,8749.0,0.0,585.9320000000001,0.1209346931198821,250
AC λ=1,13,8493.0,0.0,585.9236999999999,0.12465075210362495,250
AC λ=1,14,8239.0,0.0,585.9183200000008,0.12672007575755345,250
AC λ=1,15,7988.0,0.0,585.9091400000002,0.13210889599114695,250
AC λ=1,16,7738.0,0.0,585.8961199999998,0.13124155439494062,250
AC λ=1,17,7490.0,0.0,585.8917600000001,0.1374499996362292,250
AC λ=1,18,7244.0,0.0,585.8859399999998,0.13941167956810563,250
AC λ=1,19,7000.0,0.0,585.87872,0.14359095236120734,250
AC λ=1,20,6758.0,0.0,585.8685800000002,0.1486804748445408,250
AC λ=1,21,6517.0,0.0,585.8643000000003,0.14961086190514458,250
AC λ=1,22,6278.0,0.0,585.8558399999996,0.15275894212778662,250
AC λ=1,23,6040.0,0.0,585.8491,0.15511637566678446,250
AC λ=1,24,5804.0,0.0,585.8456199999999,0.1594487867623985,250
AC λ=1,25,5569.0,0.0,585.8378200000001,0.16014414631825002,250
AC λ=1,26,5336.0,0.0,585.8334799999998,0.16081072601042995,250
AC λ=1,27,5104.0,0.0,585.8262000000001,0.16341162749327184,250
AC λ=1,28,4873.0,0.0,585.8226000000003,0.16631488207614425,250
AC λ=1,29,4643.0,0.0,585.8164000000002,0.16753519033325306,250
AC λ=1,30,4415.0,0.0,585.8087199999997,0.1689105135863375,250
AC λ=1,31,4188.0,0.0,585.8065,0.16908178494444975,250
AC λ=1,32,3962.0,0.0,585.7981600000005,0.17378956930725342,250
AC λ=1,33,3737.0,0.0,585.7900999999998,0.17244561461515567,250
AC λ=1,34,3512.0,0.0,585.78366,0.1730182198498124,250
AC λ=1,35,3288.0,0.0,585.7769799999996,0.17381075800996945,250
AC λ=1,36,3065.0,0.0,585.7731199999996,0.1739076352550399,250
AC λ=1,37,2843.0,0.0,585.7631600000001,0.17562407124308682,250
AC λ=1,38,2622.0,0.0,585.7581200000002,0.17761944037745186,250
AC λ=1,39,2401.0,0.0,585.7499600000002,0.17741307279904645,250
AC λ=1,40,2181.0,0.0,585.7471000000002,0.17725656546373753,250
AC λ=1,41,1961.0,0.0,585.7395400000003,0.1787777625992707,250
AC λ=1,42,1742.0,0.0,585.7362600000002,0.17882033553262386,250
AC λ=1,43,1523.0,0.0,585.7289999999996,0.184362143619565,250
AC λ=1,44,1305.0,0.0,585.7203800000003,0.18435334442314943,250
AC λ=1,45,1087.0,0.0,585.71622,0.18644037009188635,250
AC λ=1,46,869.0,0.0,585.7085599999998,0.18893577321407648,250
AC λ=1,47,651.0,0.0,585.7001399999999,0.18852978650600324,250
AC λ=1,48,434.0,0.0,585.6967599999994,0.1865907350325857,250
AC λ=1,49,217.0,0.0,585.6938200000003,0.1877879325196383,250
AC λ=1,50,0.0,0.0,585.6906200000001,0.18844287091848294,250
AC λ=10,0,12000.0,0.0,586.0226000000001,0.09241774721340004,250
AC λ=10,1,11414.0,0.0,586.0053399999998,0.09138043773149672,250
AC λ=10,2,10855.0,0.0,585.9908399999998,0.09642558996449203,250
AC λ=10,3,10323.0,0.0,585.9795399999997,0.09832847197023245,250
AC λ=10,4,9816.0,0.0,585.96398,0.10183054355152567,250
AC λ=10,5,9333.0,0.0,585.9523399999999,0.10666126007130941,250
AC λ=10,6,8873.0,0.0,585.9414,0.10623201024173966,250
AC λ=10,7,8434.0,0.0,585.9270799999999,0.11380541990608321,250
AC λ=10,8,8016.0,0.0,585.9089799999998,0.1186358276407209,250
AC λ=10,9,7617.0,0.0,585.89502,0.12621370607030175,250
AC λ=10,10,7237.0,0.0,585.8811,0.13710320929869077,250
AC λ=10,11,6874.0,0.0,585.8641200000001,0.14898800488629754,250
AC λ=10,12,6528.0,0.0,585.8511399999999,0.1562587610343805,250
AC λ=10,13,6198.0,0.0,585.8413800000002,0.15579729009196217,250
AC λ=10,14,5883.0,0.0,585.8300200000004,0.1612181739134907,250
AC λ=10,15,5583.0,0.0,585.8208999999999,0.1659135015602989,250
AC λ=10,16,5296.0,0.0,585.8107200000003,0.17035516311518414,250
AC λ=10,17,5022.0,0.0,585.8013799999999,0.17122907346592992,250
AC λ=10,18,4760.0,0.0,585.7920799999999,0.1804169437719203,250
AC λ=10,19,4510.0,0.0,585.7853799999998,0.1822222697696435,250
AC λ=10,20,4271.0,0.0,585.7734599999999,0.18441672483806484,250
AC λ=10,21,4042.0,0.0,585.7677400000006,0.1855672180100843,250
AC λ=10,22,3823.0,0.0,585.75892,0.18980683233223905,250
AC λ=10,23,3613.0,0.0,585.7534599999998,0.19138946783979674,250
AC λ=10,24,3412.0,0.0,585.74796,0.19602815716116237,250
AC λ=10,25,3220.0,0.0,585.7408999999998,0.19569131304173812,250
AC λ=10,26,3035.0,0.0,585.7341200000002,0.19809701057815113,250
AC λ=10,27,2858.0,0.0,585.7260800000001,0.1970274945280456,250
AC λ=10,28,2688.0,0.0,585.7213000000006,0.20111839796498018,250
AC λ=10,29,2524.0,0.0,585.7240799999997,0.19829108300677326,250
AC λ=10,30,2366.0,0.0,585.7184400000001,0.20036757821564288,250
AC λ=10,31,2214.0,0.0,585.7149600000001,0.19980640229982302,250
AC λ=10,32,2068.0,0.0,585.7113,0.20222316880120061,250
AC λ=10,33,1927.0,0.0,585.7095600000002,0.20575812596347565,250
AC λ=10,34,1790.0,0.0,585.7060199999996,0.20453082799421338,250
AC λ=10,35,1658.0,0.0,585.7001399999999,0.2027049096593385,250
AC λ=10,36,1530.0,0.0,585.7000000000004,0.2030152703616202,250
AC λ=10,37,1406.0,0.0,585.6976999999998,0.2080961556588687,250
AC λ=10,38,1285.0,0.0,585.6912599999999,0.2061031596070273,250
AC λ=10,39,1167.0,0.0,585.6897599999998,0.20430600186974615,250
AC λ=10,40,1052.0,0.0,585.6845799999999,0.2056889000408132,250
AC λ=10,41,940.0,0.0,585.67902,0.2033640568045412,250
AC λ=10,42,830.0,0.0,585.6767600000002,0.20389041762672466,250
AC λ=10,43,722.0,0.0,585.6732599999996,0.20785445003655603,250
AC λ=10,44,616.0,0.0,585.67242,0.20840211995082666,250
AC λ=10,45,511.0,0.0,585.67238,0.21001817921313623,250
AC λ=10,46,407.0,0.0,585.6690000000001,0.21071592251181265,250
AC λ=10,47,304.0,0.0,585.6657600000001,0.20955815994611307,250
AC λ=10,48,202.0,0.0,585.6630199999998,0.21208106846203872,250
AC λ=10,49,101.0,0.0,585.6615800000002,0.2108340665072955,250
AC λ=10,50,0.0,0.0,585.6593000000004,0.21299767604365902,250
AC λ=100,0,12000.0,0.0,586.0226000000001,0.09241774721340004,250
AC λ=100,1,10266.0,0.0,585.9814400000002,0.09844453463752383,250
AC λ=100,2,8783.0,0.0,585.93808,0.11360155632736671,250
AC λ=100,3,7514.0,0.0,585.88022,0.1370023780815533,250
AC λ=100,4,6428.0,0.0,585.8332999999999,0.15368021993737602,250
AC λ=100,5,5499.0,0.0,585.7883800000003,0.16937731725351654,250
AC λ=100,6,4704.0,0.0,585.7461800000003,0.18089418896139484,250
AC λ=100,7,4024.0,0.0,585.7159800000001,0.1935338203002282,250
AC λ=100,8,3442.0,0.0,585.6830799999998,0.20172633343220164,250
AC λ=100,9,2945.0,0.0,585.6604599999998,0.20780925965894312,250
AC λ=100,10,2519.0,0.0,585.6412000000004,0.21687544812633652,250
AC λ=100,11,2155.0,0.0,585.62554,0.22093847197805982,250
AC λ=100,12,1844.0,0.0,585.6094999999997,0.22174906989658374,250
AC λ=100,13,1578.0,0.0,585.5918000000004,0.22187014220034076,250
AC λ=100,14,1350.0,0.0,585.5864600000002,0.2267566281280396,250
AC λ=100,15,1155.0,0.0,585.5799200000004,0.22531221360592082,250
AC λ=100,16,988.0,0.0,585.5768400000002,0.22817189660429335,250
AC λ=100,17,845.0,0.0,585.5674799999999,0.2296772727110793,250
AC λ=100,18,723.0,0.0,585.56518,0.22860854664688235,250
AC λ=100,19,619.0,0.0,585.5615800000002,0.2293656547960032,250
AC λ=100,20,530.0,0.0,585.5584200000001,0.23006043466880738,250
AC λ=100,21,454.0,0.0,585.5564400000001,0.2322122442938801,250
AC λ=100,22,389.0,0.0,585.5542599999998,0.23595497960416503,250
AC λ=100,23,333.0,0.0,585.5524800000004,0.23630456957070656,250
AC λ=100,24,285.0,0.0,585.5540799999998,0.23675420503128805,250
AC λ=100,25,244.0,0.0,585.5526599999993,0.23972531030326574,250
AC λ=100,26,209.0,0.0,585.5546400000001,0.23734715165764836,250
AC λ=100,27,179.0,0.0,585.5513600000003,0.2426329540684872,250
AC λ=100,28,153.0,0.0,585.5518800000006,0.24275556759835634,250
AC λ=100,29,131.0,0.0,585.5544,0.2409394944794259,250
AC λ=100,30,112.0,0.0,585.5498999999999,0.24359616171031662,250
AC λ=100,31,96.0,0.0,585.5526,0.24479264694838787,250
AC λ=100,32,82.0,0.0,585.5521,0.2445426138733279,250
AC λ=100,33,70.0,0.0,585.5514999999995,0.24533619789993605,250
AC λ=100,34,60.0,0.0,585.5522600000004,0.24398563974135484,250
AC λ=100,35,51.0,0.0,585.5542999999997,0.24509836800762774,250
AC λ=100,36,44.0,0.0,585.55526,0.2446365312049711,250
AC λ=100,37,38.0,0.0,585.5522199999999,0.24491217119612674,250
AC λ=100,38,33.0,0.0,585.5516600000002,0.24868643790926553,250
AC λ=100,39,28.0,0.0,585.5529199999999,0.2464314785087357,250
AC λ=100,40,24.0,0.0,585.55152,0.24670121523818878,250
AC λ=100,41,20.0,0.0,585.5506399999997,0.2461852765703072,250
AC λ=100,42,17.0,0.0,585.5522000000001,0.24405073243078096,250
AC λ=100,43,14.0,0.0,585.54888,0.24623879791778983,250
AC λ=100,44,12.0,0.0,585.5485999999995,0.24573042139710757,250
AC λ=100,45,10.0,0.0,585.5500599999999,0.2491720217038881,250
AC λ=100,46,8.0,0.0,585.5494999999999,0.24923733668934556,250
AC λ=100,47,6.0,0.0,585.5481400000001,0.24827533183946857,250
AC λ=100,48,4.0,0.0,585.55052,0.24527235800227767,250
AC λ=100,49,2.0,0.0,585.5493200000003,0.24555638374923078,250
AC λ=100,50,0.0,0.0,585.54946,0.24506613066680677,250
