label,step,mean_inventory,std_inventory,mean_mid,std_mid,n_episodes
4.5σ bearish,30,1.0,0.0,583.6000199999994,0.37870080485787067,250
4.5σ bearish,31,1.0,0.0,583.54224,0.37999681893405585,250
4.5σ bearish,32,1.0,0.0,583.48464,0.38326579602150534,250
4.5σ bearish,33,1.0,0.0,583.42288,0.3846779245030789,250
4.5σ bearish,34,1.0,0.0,583.3691799999999,0.3827124607326013,250
4.5σ bearish,35,1.0,0.0,583.3176600000002,0.3806163743193384,250
4.5σ bearish,36,1.0,0.0,583.26954,0.381680872457609,250
4.5σ bearish,37,1.0,0.0,583.2130799999998,0.3801151320323861,250
4.5σ bearish,38,1.0,0.0,583.1611,0.3833926055624933,250
4.5σ bearish,39,1.0,0.0,583.11072,0.3835368060564731,250
4.5σ bearish,40,1.0,0.0,583.0543600000003,0.38642022514356106,250
4.5σ bearish,41,1.0,0.0,582.9966399999997,0.396748926148516,250
4.5σ bearish,42,1.0,0.0,582.9416999999999,0.4001672275436867,250
4.5σ bearish,43,1.0,0.0,582.8913199999998,0.41242751799558325,250
4.5σ bearish,44,1.0,0.0,582.82548,0.41556463949667083,250
4.5σ bearish,45,1.0,0.0,582.7531000000002,0.42058660225927824,250
4.5σ bearish,46,1.0,0.0,582.6857999999999,0.4265894513463762,250
4.5σ bearish,47,1.0,0.0,582.6110399999999,0.43169377850508633,250
4.5σ bearish,48,1.0,0.0,582.5441,0.4333600004615113,250
4.5σ bearish,49,1.0,0.0,582.4698200000003,0.43643311927488,250
4.5σ bearish,50,0.0,0.0,582.3981600000001,0.4476737812291438,250
3σ bearish,0,12000.0,0.0,586.0226000000001,0.09241774721340004,250
3σ bearish,1,9292.8,1554.666575185816,585.9334200000001,0.12298619272096785,250
3σ bearish,2,6952.32,1764.608482808579,585.7966600000002,0.16122885721855368,250
3σ bearish,3,5440.064,1611.0220643752814,585.65242,0.17276586352633622,250
3σ bearish,4,4394.9,1582.0575115968452,585.5298,0.18847853989247784,250
3σ bearish,5,3520.492,1264.3382245016567,585.4152399999999,0.19859240267442219,250
3σ bearish,6,2971.704,1098.8189224726698,585.3244199999999,0.2057677418839013,250
3σ bearish,7,2552.464,959.8844100744633,585.248,0.21030786956269462,250
3σ bearish,8,2202.864,916.466124580718,585.1774600000001,0.21777017334795643,250
3σ bearish,9,1886.188,695.9725516541587,585.11754,0.22623096251397828,250
3σ bearish,10,1617.412,633.3900743270298,585.0570800000002,0.2334238068406871,250
3σ bearish,11,1367.284,566.2726157461618,585.0034600000004,0.24315330226011556,250
3σ bearish,12,1136.356,503.273656437529,584.95408,0.2445836331400789,250
3σ bearish,13,926.32,420.1867889403474,584.89718,0.24287805088150458,250
3σ bearish,14,762.352,341.35917168870674,584.85056,0.2479388763385027,250
3σ bearish,15,640.176,276.929942447544,584.80342,0.256954477680384,250
3σ bearish,16,551.056,238.77474921775126,584.7646,0.2577829319408065,250
3σ bearish,17,472.908,184.18921666590583,584.7239199999998,0.25861019624137205,250
3σ bearish,18,411.604,153.16464077586573,584.6829200000002,0.2600428303183942,250
3σ bearish,19,361.16,122.65277167679496,584.6438200000001,0.26720761141853955,250
3σ bearish,20,320.188,104.65429114947938,584.6135600000002,0.2723768095855497,250
3σ bearish,21,283.324,90.74806347245105,584.5717999999999,0.27594992299328897,250
3σ bearish,22,254.468,81.31519523434723,584.5288800000001,0.2789350203900472,250
3σ bearish,23,230.568,75.776918491055,584.4967200000001,0.2837372756618389,250
3σ bearish,24,206.484,72.1998458724117,584.4534600000003,0.28654550842754556,250
3σ bearish,25,185.548,68.32381499887138,584.4139000000004,0.29073198998390104,250
3σ bearish,26,165.464,66.52470747023244,584.3694600000001,0.29325621630239646,250
3σ bearish,27,145.04,68.91999999999999,584.3350400000002,0.29333632301506235,250
3σ bearish,28,125.324,70.3864406260183,584.2946000000001,0.2984396756465239,250
3σ bearish,29,106.448,70.01239387422774,584.2602200000002,0.30025364543998767,250
3σ bearish,30,85.208,63.4661857684862,584.22756,0.3016906468553589,250
3σ bearish,31,68.084,59.459069484814506,584.1891999999999,0.3056759068032654,250
3σ bearish,32,52.772,52.1266152363646,584.1541799999999,0.3043593724530253,250
3σ bearish,33,40.836,46.54590319244004,584.1182400000002,0.30261609739073164,250
3σ bearish,34,29.18,38.94749799409458,584.0821599999999,0.3059413904655533,250
3σ bearish,35,20.82,32.96609773691752,584.04812,0.311737815479614,250
3σ bearish,36,14.616,27.354059004103963,584.0157200000002,0.3136062524886894,250
3σ bearish,37,10.396,22.496203768636143,583.9748200000006,0.3249785648315911,250
3σ bearish,38,7.184,16.68430831649906,583.94106,0.32545994592269484,250
3σ bearish,39,5.272,14.017061603631488,583.9034999999997,0.32521815754966565,250
3σ bearish,40,4.124,13.051767083425919,583.8672399999999,0.3279984487768265,250
3σ bearish,41,3.368,11.9656414788343,583.8327799999998,0.33564768969858944,250
3σ bearish,42,2.892,10.883764789814233,583.7978199999999,0.3374278405822503,250
3σ bearish,43,2.376,6.052654293778886,583.7614199999996,0.3401209837690124,250
3σ bearish,44,2.268,5.962229113343434,583.7104000000002,0.3412873276287868,250
3σ bearish,45,2.044,3.318141648573792,583.6693799999995,0.35125249550715126,250
3σ bearish,46,1.916,1.8881059292317264,583.6322799999999,0.35191448052047425,250
3σ bearish,47,1.832,1.1116546226234125,583.5943199999997,0.3562877174419605,250
3σ bearish,48,1.78,0.6779380502671322,583.5545599999999,0.35873918994165754,250
3σ bearish,49,1.744,0.5200615348206409,583.5139599999995,0.3679194455312179,250
3σ bearish,50,0.0,0.0,583.47268,0.3729970745193581,250
1.5σ bearish,0,12000.0,0.0,586.0226000000001,0.09241774721340004,250
1.5σ bearish,1,10113.6,1788.2882989048514,585.9653199999996,0.11643237350496391,250
1.5σ bearish,2,8936.64,1969.4497684378725,585.9090999999996,0.14212842783904486,250
1.5σ bearish,3,7948.6,1859.751727516339,585.8451000000005,0.15537210174288205,250
1.5σ bearish,4,7233.352,1658.9662383834077,585.7869000000004,0.165369555843876,250
1.5σ bearish,5,6668.688,1516.038906709193,585.7313400000002,0.1717070307238457,250
1.5σ bearish,6,6192.128,1384.5146700616765,585.6858799999997,0.1815384961929507,250
1.5σ bearish,7,5745.644,1326.670788577181,585.6420399999998,0.1868524508803678,250
1.5σ bearish,8,5335.492,1369.144095388065,585.60206,0.19581893779713935,250
1.5σ bearish,9,4954.932,1348.496231873118,585.56702,0.20521944254870067,250
1.5σ bearish,10,4546.624,1273.4548231578542,585.52572,0.21009017492496174,250
1.5σ bearish,11,4167.4,1274.2355418053614,585.4923800000001,0.21898546892430765,250
1.5σ bearish,12,3832.364,1165.1443822565514,585.4567600000001,0.22216413391904483,250
1.5σ bearish,13,3560.916,1109.2238029108466,585.43054,0.22594160395996635,250
1.5σ bearish,14,3271.456,1068.4224370837596,585.3939399999999,0.2366169402219504,250
1.5σ bearish,15,3004.448,1023.6631239309146,585.3683199999997,0.24055098752655188,250
1.5σ bearish,16,2775.288,963.2687044931963,585.34014,0.24762608990169105,250
1.5σ bearish,17,2586.92,910.339476019798,585.3177800000007,0.2558596716952509,250
1.5σ bearish,18,2420.204,909.4299722265589,585.2964800000001,0.2625856233688355,250
1.5σ bearish,19,2227.724,873.0857963705513,585.27116,0.2670787419470142,250
1.5σ bearish,20,2037.604,841.7913560877181,585.2519800000001,0.27407331063057055,250
1.5σ bearish,21,1874.172,790.3267263708091,585.2311800000002,0.27556216648879633,250
1.5σ bearish,22,1733.856,773.4140800787118,585.2113799999997,0.2780510665327448,250
1.5σ bearish,23,1566.256,738.1324044261974,585.1937000000001,0.2816735876861721,250
1.5σ bearish,24,1434.98,699.0861546333189,585.1668400000001,0.2818113099220793,250
1.5σ bearish,25,1286.66,673.5024279095067,585.1544800000001,0.28509950824230046,250
1.5σ bearish,26,1158.632,652.9519006603776,585.1355200000003,0.28998263672157976,250
1.5σ bearish,27,1052.508,627.9636883897031,585.1155200000004,0.2912664237429271,250
1.5σ bearish,28,936.92,584.7034202054916,585.0966999999995,0.29707138872668565,250
1.5σ bearish,29,829.436,526.0398291992727,585.07914,0.29790360924298814,250
1.5σ bearish,30,744.208,487.4181251615496,585.06342,0.296960272763884,250
1.5σ bearish,31,655.208,432.7261267083372,585.0478,0.2989962541571405,250
1.5σ bearish,32,580.608,400.7743683620499,585.0311799999998,0.29957120622649885,250
1.5σ bearish,33,511.532,348.6800495812745,585.01524,0.29968440466597107,250
1.5σ bearish,34,456.868,314.6367724472141,585.00276,0.3022204202233845,250
1.5σ bearish,35,402.444,272.7254716083557,584.99052,0.3062915761166153,250
1.5σ bearish,36,357.424,227.62028957015235,584.97612,0.31060866955061395,250
1.5σ bearish,37,314.496,195.01362512398975,584.9618200000001,0.31617967613367864,250
1.5σ bearish,38,276.196,174.44746367889672,584.94708,0.31537291196296235,250
1.5σ bearish,39,240.636,158.1362687810737,584.9355600000006,0.31612353028524154,250
1.5σ bearish,40,204.796,142.9880078328249,584.92144,0.3172669639278556,250
1.5σ bearish,41,173.608,133.13616464357085,584.9059400000002,0.31774835389030115,250
1.5σ bearish,42,141.692,120.72890762365071,584.8933399999996,0.31262876451151694,250
1.5σ bearish,43,114.532,110.86092628153521,584.8795000000002,0.3141427223412933,250
1.5σ bearish,44,89.62,98.33849500577081,584.86414,0.3185428705841669,250
1.5σ bearish,45,66.744,83.27582160507336,584.8460399999997,0.3196643840029715,250
1.5σ bearish,46,49.256,71.22251374389984,584.8299999999999,0.3201131050113392,250
1.5σ bearish,47,33.4,53.781335052227924,584.8120399999999,0.32186959844011515,250
1.5σ bearish,48,22.436,40.739831909324295,584.80008,0.3235663666081443,250
1.5σ bearish,49,14.208,26.854808433500356,584.7866999999998,0.32351910299084874,250
1.5σ bearish,50,0.0,0.0,584.7718000000004,0.3227317152062956,250
Neutral,0,12000.0,0.0,586.0226000000001,0.09241774721340004,250
Neutral,1,11205.12,532.2730367020289,586.0030199999999,0.09458847498506197,250
Neutral,2,10497.02,821.0482248930325,585.9906199999999,0.09983444095100567,250
Neutral,3,9825.716,1098.0233127506897,585.97708,0.09682083246905056,250
Neutral,4,9257.748,1160.3364324608608,585.9671999999998,0.10269255084961615,250
Neutral,5,8783.3,1202.7599536067034,585.9575400000003,0.10395984032307783,250
Neutral,6,8378.644,1204.9788202553598,585.9432200000002,0.10968925015698108,250
Neutral,7,7986.384,1265.241784223079,585.9397400000001,0.11551031295949248,250
Neutral,8,7620.924,1288.8657766517035,585.9305400000002,0.12269803747411713,250
Neutral,9,7326.144,1292.1843255758827,585.9206400000002,0.12715655861967778,250
Neutral,10,6934.28,1274.7755353786806,585.9093999999999,0.1275650422333629,250
Neutral,11,6586.112,1313.8441412344166,585.8995399999998,0.13354058708871855,250
Neutral,12,6207.48,1349.195206632458,585.8910199999998,0.13526366696197473,250
Neutral,13,5867.424,1362.8928836207187,585.88308,0.13750168580784314,250
Neutral,14,5487.736,1345.109495284306,585.8776599999998,0.1419543039150325,250
Neutral,15,5147.328,1342.46486300983,585.8688000000004,0.14837169541392345,250
Neutral,16,4855.54,1333.8269514446013,585.8612,0.15456765508992729,250
Neutral,17,4577.02,1307.9373974315433,585.8580200000001,0.15249714620280858,250
Neutral,18,4292.032,1272.6507105156543,585.8527599999995,0.15587104413585046,250
Neutral,19,4052.64,1221.961249140086,585.84712,0.1551351204595534,250
Neutral,20,3796.824,1199.140959614006,585.8388000000006,0.15624391188138614,250
Neutral,21,3491.156,1126.142639128809,585.83364,0.16039498246516568,250
Neutral,22,3237.2,1030.4132219648575,585.8273400000005,0.16336714602391586,250
Neutral,23,3039.776,973.7259973031425,585.8242399999999,0.1601162777483967,250
Neutral,24,2837.152,943.1467546972739,585.8177800000004,0.15928393390420761,250
Neutral,25,2661.528,926.9524050435383,585.8133000000001,0.16099381975715946,250
Neutral,26,2487.044,885.0429334580328,585.81218,0.16565430148354238,250
Neutral,27,2338.836,826.3720669916183,585.8076600000002,0.1685764645494739,250
Neutral,28,2168.256,776.1754791694982,585.8061000000001,0.17281287567770354,250
Neutral,29,2036.156,747.7231276776185,585.8060200000002,0.17391624305970196,250
Neutral,30,1925.768,736.3482560419357,585.8025600000002,0.1745246297804336,250
Neutral,31,1811.344,716.4384646736942,585.8013599999997,0.17744900788677304,250
Neutral,32,1689.312,687.2377046233714,585.7993400000004,0.18308430954071314,250
Neutral,33,1565.108,671.0097527875434,585.7948800000003,0.18212079947111645,250
Neutral,34,1450.86,661.9817160617054,585.7969000000002,0.18139153784011083,250
Neutral,35,1343.044,654.5808934455698,585.7935399999998,0.18448297590834037,250
Neutral,36,1237.56,634.2615410065474,585.7921000000001,0.1859249579803612,250
Neutral,37,1136.732,632.190879541931,585.7913000000001,0.1877663707909367,250
Neutral,38,1033.1,628.8348733968238,585.79194,0.185249389742588,250
Neutral,39,935.036,613.8583637159311,585.7890399999997,0.18574089048995218,250
Neutral,40,846.544,603.623896200275,585.7888600000002,0.1849291767136809,250
Neutral,41,746.236,564.5001154153999,585.7868000000002,0.18735783944100448,250
Neutral,42,653.536,527.7619545817981,585.7863399999999,0.18784063564628378,250
Neutral,43,568.944,497.55211673150365,585.7813399999999,0.18956556754854206,250
Neutral,44,497.828,470.52068011512523,585.78048,0.1851987300172435,250
Neutral,45,416.664,424.0685122760238,585.77962,0.1872339595265758,250
Neutral,46,339.288,383.2014992872549,585.7763999999996,0.1892100420168002,250
Neutral,47,258.08,322.79898636767757,585.7765800000005,0.19119049034928778,250
Neutral,48,198.544,279.9303628833428,585.77456,0.1888057372009677,250
Neutral,49,145.292,230.02957795900937,585.7733000000001,0.1906887778554342,250
Neutral,50,0.0,0.0,585.77156,0.1894818365965509,250
1.5σ bullish,0,12000.0,0.0,586.0226000000001,0.09241774721340004,250
1.5σ bullish,1,11509.44,517.9811641363033,586.0265800000001,0.09671713188469067,250
1.5σ bullish,2,11113.812,778.6127462712134,586.0264400000001,0.09529809232088375,250
1.5σ bullish,3,10778.972,862.5997282726211,586.02754,0.09698169105558047,250
1.5σ bullish,4,10463.508,913.5951499083171,586.03342,0.09931265578968289,250
1.5σ bullish,5,10097.68,1004.3413371956759,586.0345999999995,0.09963152111655829,250
1.5σ bullish,6,9772.44,1101.4477955854272,586.0401000000004,0.10262792017769877,250
1.5σ bullish,7,9466.92,1089.8986198725095,586.0456600000001,0.10334826752297349,250
1.5σ bullish,8,9176.148,1113.5128046394434,586.0537400000001,0.10294324844301066,250
1.5σ bullish,9,8914.544,1125.3488241714208,586.05668,0.10436559586376978,250
1.5σ bullish,10,8657.564,1125.6620051791747,586.0620600000004,0.11200382314903823,250
1.5σ bullish,11,8369.296,1130.4995605412685,586.0672600000005,0.11073207484735187,250
1.5σ bullish,12,8094.476,1153.5536716702873,586.0697400000004,0.11185451443728692,250
1.5σ bullish,13,7822.848,1205.3653424982804,586.07498,0.11589693524852267,250
1.5σ bullish,14,7550.56,1209.578530894131,586.0812200000001,0.12205823036567177,250
1.5σ bullish,15,7278.52,1215.8019351851676,586.08818,0.12349488896306685,250
1.5σ bullish,16,6968.8,1237.307677176538,586.0942999999999,0.12900701531312475,250
1.5σ bullish,17,6665.24,1245.4112599458858,586.0988400000002,0.1287557936560552,250
1.5σ bullish,18,6369.164,1279.830854880441,586.1057200000002,0.1282492947349062,250
1.5σ bullish,19,6061.364,1315.5299857867162,586.1159600000003,0.13390847023246846,250
1.5σ bullish,20,5774.2,1315.816914315969,586.12298,0.1359831592514267,250
1.5σ bullish,21,5437.324,1331.956805239569,586.1271199999999,0.1364085979694814,250
1.5σ bullish,22,5144.796,1339.0724081930746,586.13328,0.1398443477584997,250
1.5σ bullish,23,4858.48,1315.7147964509634,586.1421999999999,0.14665524197928137,250
1.5σ bullish,24,4576.86,1282.6097677781818,586.1482199999999,0.14909973708897087,250
1.5σ bullish,25,4292.416,1236.0101014732854,586.1541599999997,0.14718999422515747,250
1.5σ bullish,26,4018.104,1155.4931298731296,586.1649600000003,0.1507275635044961,250
1.5σ bullish,27,3800.392,1091.8465232513222,586.1738399999997,0.1498794662387068,250
1.5σ bullish,28,3570.776,1003.277276640909,586.1810000000003,0.1531750632446418,250
1.5σ bullish,29,3388.412,909.6188137104463,586.1903399999999,0.15760896040516945,250
1.5σ bullish,30,3238.956,839.9902821247398,586.1970000000002,0.16110183115036084,250
1.5σ bullish,31,3060.228,787.4205229837487,586.2067800000001,0.16283713212900952,250
1.5σ bullish,32,2916.644,686.0911931106534,586.2143,0.16191482328680853,250
1.5σ bullish,33,2752.224,637.9223070437337,586.2221200000001,0.16607138705990432,250
1.5σ bullish,34,2619.136,589.2474433580513,586.2324799999997,0.17246753201690046,250
1.5σ bullish,35,2520.996,561.4557898748574,586.2432000000003,0.17807178327854203,250
1.5σ bullish,36,2409.952,506.17028527561746,586.2514000000003,0.18049387801252106,250
1.5σ bullish,37,2325.508,493.7355992188536,586.2621800000001,0.18726277686715836,250
1.5σ bullish,38,2214.072,441.5131649407524,586.2721000000001,0.18789435861674716,250
1.5σ bullish,39,2125.776,414.5999684322225,586.2796000000001,0.1927009081452384,250
1.5σ bullish,40,2036.704,384.3907392016618,586.2894200000003,0.19448743815475447,250
1.5σ bullish,41,1956.348,365.8204517191458,586.2969600000006,0.20063289461102227,250
1.5σ bullish,42,1878.212,361.79018098339816,586.3023000000001,0.2018004212086797,250
1.5σ bullish,43,1785.252,344.22701302483523,586.3131999999999,0.20097850631348468,250
1.5σ bullish,44,1711.46,336.45397961682676,586.3312599999998,0.20439743736162702,250
1.5σ bullish,45,1629.644,327.03126037735285,586.3431000000005,0.20767929603116303,250
1.5σ bullish,46,1526.132,325.5559469215698,586.3549000000004,0.20909253932171185,250
1.5σ bullish,47,1446.608,337.43524169238765,586.3682599999995,0.21218452441212168,250
1.5σ bullish,48,1361.452,374.8880362134808,586.3824600000002,0.21177168932602758,250
1.5σ bullish,49,1264.204,394.7367456723532,586.391,0.21455861669949775,250
1.5σ bullish,50,0.0,0.0,586.3775799999997,0.21433815246007995,250
3σ bullish,0,12000.0,0.0,586.0226000000001,0.09241774721340004,250
3σ bullish,1,11623.68,468.6688144094921,586.0366400000005,0.0972733797089415,250
3σ bullish,2,11380.548,589.6203318204016,586.04592,0.1003680905467464,250
3σ bullish,3,11207.46,652.4148744472352,586.0575799999996,0.10250777336377832,250
3σ bullish,4,11040.864,707.7642132122819,586.08032,0.10943261671000927,250
3σ bullish,5,10897.876,748.7337181027718,586.1026200000002,0.12156987949323936,250
3σ bullish,6,10757.284,746.0606217620665,586.1234999999998,0.131045984295589,250
3σ bullish,7,10626.36,751.8809948389436,586.1518000000002,0.14228970447646827,250
3σ bullish,8,10524.28,794.7732969847426,586.1814800000001,0.15281822404412013,250
3σ bullish,9,10404.952,789.9575720859946,586.2118999999999,0.1617383380649151,250
3σ bullish,10,10259.692,780.3081065425363,586.23962,0.16916014778901087,250
3σ bullish,11,10132.62,797.3412943025088,586.2687400000001,0.1767532528696441,250
3σ bullish,12,10025.604,794.7903869474011,586.2991000000002,0.1868483074582154,250
3σ bullish,13,9895.188,811.3672415472535,586.3251799999999,0.19415887206099564,250
3σ bullish,14,9720.948,805.1756338191074,586.34844,0.20666244554828947,250
3σ bullish,15,9564.944,808.0317400102541,586.3767399999999,0.21247369813696954,250
3σ bullish,16,9447.768,810.2608729143967,586.4071200000002,0.21785019072747952,250
3σ bullish,17,9314.38,808.672054420084,586.4346999999997,0.22228587449498696,250
3σ bullish,18,9146.36,796.960073278455,586.4624000000001,0.2304448741022404,250
3σ bullish,19,8944.492,774.6249479173772,586.4871200000003,0.23307403458987205,250
3σ bullish,20,8766.32,783.3530657372828,586.5184800000001,0.2421943219813395,250
3σ bullish,21,8529.148,779.2882637997315,586.5484800000003,0.2459908323495057,250
3σ bullish,22,8335.812,776.9559528415999,586.5792799999999,0.2510443817335896,250
3σ bullish,23,8057.428,831.613215873822,586.6056399999999,0.2615847671406038,250
3σ bullish,24,7783.58,825.1396024916025,586.6320200000001,0.26336973933996766,250
3σ bullish,25,7508.36,884.8095379232756,586.6617000000003,0.2708671445561418,250
3σ bullish,26,7217.148,869.5991617383263,586.6912199999999,0.27386604681851473,250
3σ bullish,27,6864.756,857.845646059942,586.71456,0.27974346533922523,250
3σ bullish,28,6571.344,833.1568697814353,586.7398400000001,0.2849192418914551,250
3σ bullish,29,6274.484,819.8295492015403,586.7721599999999,0.2960373868280806,250
3σ bullish,30,6006.676,802.6903431735053,586.8011999999999,0.29933085373880847,250
3σ bullish,31,5727.604,744.1822083226658,586.8245599999999,0.3043294372879459,250
3σ bullish,32,5434.46,694.1401129455066,586.8547599999998,0.3043033723112547,250
3σ bullish,33,5185.196,672.1122626347477,586.8858999999997,0.30822538831186236,250
3σ bullish,34,4984.776,654.2271760053993,586.9117599999997,0.3099166055570436,250
3σ bullish,35,4789.592,620.8720911234457,586.9374999999997,0.31504483807864664,250
3σ bullish,36,4597.608,580.9620902744001,586.9663599999997,0.32338081328365686,250
3σ bullish,37,4405.96,532.0336590855884,586.9958600000002,0.3272594695345022,250
3σ bullish,38,4215.82,472.0625844101604,587.0263000000002,0.3318508851879083,250
3σ bullish,39,4078.612,450.4772996012119,587.0555000000002,0.3359473917148387,250
3σ bullish,40,3936.72,424.6489015645749,587.0858799999995,0.3400420938648659,250
3σ bullish,41,3817.176,399.09106858460285,587.1174400000003,0.34032021156551867,250
3σ bullish,42,3688.388,362.6120205619224,587.1446999999997,0.33970871345904874,250
3σ bullish,43,3566.1,344.33208679993834,587.1760199999998,0.3421556072900129,250
3σ bullish,44,3446.88,336.0413212686798,587.2218800000004,0.3472991010641994,250
3σ bullish,45,3303.092,323.0129835409094,587.2625,0.3450278974228068,250
3σ bullish,46,3170.36,307.2385236261885,587.3003599999998,0.34380411632206676,250
3σ bullish,47,3052.324,314.7728752990004,587.3372,0.34571138251437267,250
3σ bullish,48,2920.104,281.34264728974165,587.3719400000001,0.3477463679177651,250
3σ bullish,49,2817.46,271.6973028942318,587.4065599999997,0.34971240527037956,250
3σ bullish,50,0.0,0.0,587.3940400000005,0.3481248029083787,250
4.5σ bullish,0,12000.0,0.0,586.0226000000001,0.09241774721340004,250
4.5σ bullish,1,12000.0,0.0,586.0539200000003,0.09594599314197372,250
4.5σ bullish,2,12000.0,0.0,586.0753400000001,0.0949177770494031,250
4.5σ bullish,3,12000.0,0.0,586.1059199999995,0.10151036203265615,250
4.5σ bullish,4,12000.0,0.0,586.1421400000002,0.1176746378791966,250
4.5σ bullish,5,12000.0,0.0,586.1803399999997,0.1385943159007588,250
4.5σ bullish,6,12000.0,0.0,586.2308600000001,0.15497599943217358,250
4.5σ bullish,7,12000.0,0.0,586.2866199999997,0.16637931241593124,250
4.5σ bullish,8,12000.0,0.0,586.3466199999997,0.17871842546307476,250
4.5σ bullish,9,12000.0,0.0,586.4060400000001,0.18745217630105093,250
4.5σ bullish,10,11992.32,85.52086061306913,586.4606999999997,0.1997458635366416,250
4.5σ bullish,11,11976.96,146.92705128736483,586.5170399999997,0.21145268596071146,250
4.5σ bullish,12,11967.36,181.75211250491677,586.5786800000003,0.22506278590651013,250
4.5σ bullish,13,11927.04,294.68090945970715,586.6379999999999,0.23363304560785023,250
4.5σ bullish,14,11869.44,397.56519767203025,586.68992,0.24514280246419426,250
4.5σ bullish,15,11811.84,471.85147493676413,586.7470400000003,0.2556650903037021,250
4.5σ bullish,16,11736.96,544.6881294832864,586.8005999999995,0.2525870938904095,250
4.5σ bullish,17,11621.76,623.4562554020935,586.8541799999995,0.2597888134620108,250
4.5σ bullish,18,11478.224,689.7527309289907,586.9122199999998,0.26738244444989456,250
4.5σ bullish,19,11386.756,719.2870195297577,586.9608999999998,0.2711045739193571,250
4.5σ bullish,20,11274.096,761.2141714287778,587.0090999999999,0.28726519106915827,250
4.5σ bullish,21,11126.412,772.6899936300458,587.0637400000004,0.29124270359959126,250
4.5σ bullish,22,10897.184,852.3046815218133,587.1076999999999,0.29282863589478186,250
4.5σ bullish,23,10710.576,855.841427031902,587.1566399999998,0.2924618101564685,250
4.5σ bullish,24,10494.324,873.6707268897127,587.2013,0.2976995297275432,250
4.5σ bullish,25,10377.292,870.5013766422187,587.2531800000002,0.3018658437120695,250
4.5σ bullish,26,10199.444,872.7823823061505,587.30534,0.3074956656605091,250
4.5σ bullish,27,10058.58,851.1390412852652,587.3529,0.3211633385054998,250
4.5σ bullish,28,9831.232,851.0244662616939,587.40898,0.32415900357694477,250
4.5σ bullish,29,9633.332,902.4659316428517,587.4595200000005,0.3234680348967988,250
4.5σ bullish,30,9421.032,906.209410112255,587.5137199999998,0.33191679921329925,250
4.5σ bullish,31,9243.4,878.9495230102797,587.56212,0.343525698602014,250
4.5σ bullish,32,9026.196,897.2751359443766,587.6107999999996,0.349233961693305,250
4.5σ bullish,33,8817.34,848.308000905332,587.6554600000001,0.3510724831142441,250
4.5σ bullish,34,8631.636,798.9834037725698,587.7036799999998,0.3505793171309479,250
4.5σ bullish,35,8406.552,796.5570960678202,587.756,0.35329732520923796,250
4.5σ bullish,36,8191.812,810.0349774275193,587.8109399999996,0.35908552797348936,250
4.5σ bullish,37,7985.104,795.8836630965617,587.8662799999997,0.3622909902274698,250
4.5σ bullish,38,7770.872,769.3479834353249,587.91762,0.3680291233041198,250
