label,step,mean_inventory,std_inventory,mean_mid,std_mid,n_episodes
Quote vol 0 ticks,29,2210.936,498.89266571478066,585.7415599999999,0.17737803246174666,250
Quote vol 0 ticks,30,2030.652,501.10020843739426,585.7349800000003,0.17889186566191392,250
Quote vol 0 ticks,31,1845.264,504.80953468016037,585.73276,0.18046767688425064,250
Quote vol 0 ticks,32,1653.552,502.48771457220727,585.72606,0.18260114019359125,250
Quote vol 0 ticks,33,1488.912,482.9987663089834,585.7201799999997,0.18706754822791063,250
Quote vol 0 ticks,34,1320.876,457.08924798555483,585.7148599999998,0.18573497355101964,250
Quote vol 0 ticks,35,1177.9,426.26473698864663,585.7140600000001,0.1876022825021053,250
Quote vol 0 ticks,36,1045.356,389.5726033283143,585.7087800000004,0.18898786098583226,250
Quote vol 0 ticks,37,923.248,353.43137735068177,585.7035200000005,0.19191042076969317,250
Quote vol 0 ticks,38,818.656,322.6093390836663,585.6985599999998,0.19514847270732394,250
Quote vol 0 ticks,39,722.476,283.8290073688735,585.6952199999996,0.1931016613082283,250
Quote vol 0 ticks,40,644.028,262.1266625431301,585.6927399999998,0.1961081140595642,250
Quote vol 0 ticks,41,582.508,250.77245848776928,585.69154,0.1954480196880969,250
Quote vol 0 ticks,42,520.18,240.39563140789394,585.69032,0.1960742145209311,250
Quote vol 0 ticks,43,461.588,226.4514125723219,585.6899800000002,0.19879008929018574,250
Quote vol 0 ticks,44,415.812,219.3666899417502,585.6890399999997,0.20014464369550794,250
Quote vol 0 ticks,45,349.012,207.23095293898538,585.6868400000001,0.20053182889506746,250
Quote vol 0 ticks,46,275.156,185.97512646587987,585.6857200000001,0.2034096398895578,250
Quote vol 0 ticks,47,219.992,172.70409357047677,585.6828399999998,0.2029500785907726,250
Quote vol 0 ticks,48,164.144,149.15786021527666,585.6824400000003,0.20262834549983424,250
Quote vol 0 ticks,49,120.524,128.78360696921018,585.6808200000002,0.20309413482422223,250
Quote vol 0 ticks,50,0.0,0.0,585.6785000000001,0.20581460103695434,250
Quote vol 100 ticks,0,12000.0,0.0,586.0473999999997,0.1981424739928295,250
Quote vol 100 ticks,1,11509.44,229.45606638308658,586.0076200000001,0.2145619621461353,250
Quote vol 100 ticks,2,11049.856,220.27084070298613,586.00132,0.220461011519051,250
Quote vol 100 ticks,3,10608.264,211.47851499384132,585.9941000000002,0.20603371083393024,250
Quote vol 100 ticks,4,10185.816,184.80549273222536,585.9617000000001,0.22569583514101021,250
Quote vol 100 ticks,5,9780.76,179.37214499470056,585.96572,0.2032916171414826,250
Quote vol 100 ticks,6,9375.916,232.6512517567859,585.9493400000002,0.2031975993952649,250
Quote vol 100 ticks,7,8980.608,306.3806363594146,585.9601800000005,0.2183512482217629,250
Quote vol 100 ticks,8,8618.592,312.41408664783444,585.9149599999995,0.22729407911337926,250
Quote vol 100 ticks,9,8262.588,316.00645919980775,585.9143599999996,0.22022804181120936,250
Quote vol 100 ticks,10,7898.264,373.41689611478466,585.9320000000005,0.23185124541395286,250
Quote vol 100 ticks,11,7523.5,437.2766012491407,585.9205600000001,0.23103135371633163,250
Quote vol 100 ticks,12,7136.58,493.02686701639226,585.8616999999998,0.2181687649504402,250
Quote vol 100 ticks,13,6752.596,551.5646188652782,585.8632200000003,0.22305768670905937,250
Quote vol 100 ticks,14,6356.288,621.1237727345499,585.8770599999998,0.21240681815798362,250
Quote vol 100 ticks,15,5950.472,665.53102498381,585.8455600000001,0.24528164709166517,250
Quote vol 100 ticks,16,5565.916,731.6147927318038,585.8303799999999,0.21302994061868663,250
Quote vol 100 ticks,17,5166.768,723.1847911675134,585.83348,0.22825575480148796,250
Quote vol 100 ticks,18,4815.636,718.327646345315,585.8231200000005,0.25797919606045394,250
Quote vol 100 ticks,19,4492.768,708.9914993679399,585.7989999999995,0.23859798825639666,250
Quote vol 100 ticks,20,4175.44,680.8239995769833,585.7917999999999,0.2371041121532988,250
Quote vol 100 ticks,21,3875.732,674.3296969405986,585.7764799999999,0.2647670855676724,250
Quote vol 100 ticks,22,3603.052,631.6331287195123,585.7527200000001,0.2614505720016674,250
Quote vol 100 ticks,23,3365.12,609.3184993088589,585.7744600000001,0.22258124000013388,250
Quote vol 100 ticks,24,3126.184,597.7808211577217,585.77846,0.25866914852761486,250
Quote vol 100 ticks,25,2908.724,567.5387703267504,585.7191599999994,0.25364797338042655,250
Quote vol 100 ticks,26,2712.288,551.6336003689405,585.7461599999999,0.2609265306556584,250
Quote vol 100 ticks,27,2518.552,541.7270302430918,585.72876,0.2501516787870962,250
Quote vol 100 ticks,28,2327.46,546.0776578473065,585.7332800000001,0.277381761476849,250
Quote vol 100 ticks,29,2150.228,537.4768088169014,585.7359800000002,0.25883187516223394,250
Quote vol 100 ticks,30,1963.992,532.2929568724352,585.6987599999998,0.2658748999059544,250
Quote vol 100 ticks,31,1800.476,533.0959926917477,585.71878,0.26180223757637733,250
Quote vol 100 ticks,32,1630.504,513.4740441190771,585.7337799999999,0.25026508266236125,250
Quote vol 100 ticks,33,1461.852,486.89093449765534,585.7199400000001,0.25880938236470835,250
Quote vol 100 ticks,34,1310.644,471.72385700110624,585.6992599999998,0.2558721407265718,250
Quote vol 100 ticks,35,1169.94,444.68727933234163,585.7026800000002,0.2567333589543813,250
Quote vol 100 ticks,36,1043.772,407.89301540477487,585.7036200000005,0.25818945679480737,250
Quote vol 100 ticks,37,922.984,384.638957652498,585.6837200000001,0.2680599962694933,250
Quote vol 100 ticks,38,819.828,343.70589523020993,585.6861999999998,0.28418050601686273,250
Quote vol 100 ticks,39,727.556,313.1103174026688,585.68424,0.2562772373817097,250
Quote vol 100 ticks,40,640.6,280.192947805615,585.6743199999997,0.2559830806908932,250
Quote vol 100 ticks,41,578.96,260.3429860779815,585.6608400000002,0.27594654264911134,250
Quote vol 100 ticks,42,516.912,246.88909302761834,585.6911600000002,0.26551582702354565,250
Quote vol 100 ticks,43,455.54,237.72219164394397,585.6779400000001,0.25521139551360067,250
Quote vol 100 ticks,44,407.116,228.4177719530597,585.6889399999997,0.2685400834140043,250
Quote vol 100 ticks,45,333.5,211.8167179426591,585.68866,0.26136737439856234,250
Quote vol 100 ticks,46,268.312,192.21285767606705,585.6822199999999,0.2786951230287325,250
Quote vol 100 ticks,47,212.36,173.5057532187334,585.69254,0.2843667498143931,250
Quote vol 100 ticks,48,158.472,155.3621357216745,585.7092000000006,0.2707769561835007,250
Quote vol 100 ticks,49,120.296,135.2211831925753,585.6614200000002,0.2759838466287442,250
Quote vol 100 ticks,50,0.0,0.0,585.6782800000002,0.2671315061912424,250
Quote vol 200 ticks,0,12000.0,0.0,586.0202400000005,0.39062199426043426,250
Quote vol 200 ticks,1,11520.96,15.148544484537217,586.0332000000001,0.3872223650565647,250
Quote vol 200 ticks,2,11060.92,14.517355131014806,585.9514999999999,0.4022092117294179,250
Quote vol 200 ticks,3,10618.884,13.949284712844497,585.9718600000001,0.37285123092193073,250
Quote vol 200 ticks,4,10194.848,13.381214294674578,585.9623200000001,0.4027093463032557,250
Quote vol 200 ticks,5,9787.812,12.81314387650431,585.9494000000003,0.4043160150179574,250
Quote vol 200 ticks,6,9382.684,157.51805021647604,586.00626,0.41804486888371195,250
Quote vol 200 ticks,7,8995.236,235.3892017574291,585.9042399999997,0.40031940047916326,250
Quote vol 200 ticks,8,8631.472,257.9842499378585,585.9060599999996,0.3964242379068193,250
Quote vol 200 ticks,9,8273.932,271.89521396302587,585.9515999999999,0.37129697009267437,250
Quote vol 200 ticks,10,7904.42,325.1539998216227,585.9179999999998,0.3786380857758461,250
Quote vol 200 ticks,11,7534.216,365.9802526694581,585.90592,0.3963003325761929,250
Quote vol 200 ticks,12,7149.132,435.20500293080323,585.8419,0.41063985437363654,250
Quote vol 200 ticks,13,6772.036,499.48601051881343,585.8367199999998,0.39900130526101996,250
Quote vol 200 ticks,14,6360.76,556.702698394754,585.9148399999999,0.42325757453352303,250
Quote vol 200 ticks,15,5957.58,614.4269749937743,585.8552399999994,0.4186300782313678,250
Quote vol 200 ticks,16,5565.072,656.6811424245409,585.8571000000005,0.3773492944209651,250
Quote vol 200 ticks,17,5189.848,656.1696677658912,585.86508,0.41160247035215985,250
Quote vol 200 ticks,18,4833.788,654.3682136656702,585.8196799999997,0.39240323342194916,250
Quote vol 200 ticks,19,4508.128,667.1096938405259,585.7660400000002,0.41053004567266355,250
Quote vol 200 ticks,20,4182.812,642.8934971330789,585.7959000000001,0.4219747504294536,250
Quote vol 200 ticks,21,3879.644,637.4847929668598,585.7796000000003,0.41936361310919895,250
Quote vol 200 ticks,22,3607.632,614.391868904529,585.76638,0.42194667388190843,250
Quote vol 200 ticks,23,3349.568,587.8903753047842,585.783,0.4098697354038211,250
Quote vol 200 ticks,24,3106.004,563.6815519280368,585.76174,0.41697298761431023,250
Quote vol 200 ticks,25,2893.976,540.7435246251221,585.73962,0.4271207740206495,250
Quote vol 200 ticks,26,2688.452,531.3534564637741,585.7651,0.4081277863610857,250
Quote vol 200 ticks,27,2498.664,522.8369756472853,585.7762000000001,0.417671832902339,250
Quote vol 200 ticks,28,2302.268,526.1464550636069,585.7255800000001,0.42002352743626314,250
Quote vol 200 ticks,29,2111.096,509.3697269999465,585.72976,0.4265704424828309,250
Quote vol 200 ticks,30,1929.932,499.3783969856926,585.7473,0.4195607345784499,250
Quote vol 200 ticks,31,1752.48,498.6073260592948,585.7028999999999,0.3946769438414133,250
Quote vol 200 ticks,32,1569.924,479.13565325907433,585.6940400000005,0.4153912353432585,250
Quote vol 200 ticks,33,1417.308,460.17183435755817,585.7061600000003,0.4300137839651166,250
Quote vol 200 ticks,34,1250.8,440.7915607177616,585.7192600000001,0.3982558880920677,250
Quote vol 200 ticks,35,1112.648,410.2775013280645,585.7432199999996,0.4223807898093834,250
Quote vol 200 ticks,36,986.196,371.2652711795165,585.7290200000003,0.4133547382092016,250
Quote vol 200 ticks,37,861.144,334.6718082898528,585.71782,0.4136347997932438,250
Quote vol 200 ticks,38,761.036,293.95156523481893,585.6636200000003,0.43954862711649884,250
Quote vol 200 ticks,39,667.508,258.15307462046616,585.6924799999996,0.40618277856157153,250
Quote vol 200 ticks,40,597.904,240.2500838376545,585.6993399999999,0.4434095898827612,250
Quote vol 200 ticks,41,530.256,228.47178920820835,585.6997599999999,0.439819670319555,250
Quote vol 200 ticks,42,470.412,215.1699845610442,585.6260600000002,0.45805521108267666,250
Quote vol 200 ticks,43,412.564,208.27878889603707,585.6435599999999,0.40548653047912847,250
Quote vol 200 ticks,44,365.34,201.56912561203424,585.6961,0.42445457943106696,250
Quote vol 200 ticks,45,299.028,180.11270698093463,585.7268200000002,0.4301494944783727,250
Quote vol 200 ticks,46,240.764,162.29712352349318,585.7209000000005,0.4726686894644056,250
Quote vol 200 ticks,47,188.412,152.7711826752677,585.6850600000001,0.45057751430803095,250
Quote vol 200 ticks,48,140.464,134.35058877429597,585.6798800000001,0.41093647392267435,250
Quote vol 200 ticks,49,96.764,107.24702468600238,585.6429599999997,0.38013476347211544,250
Quote vol 200 ticks,50,0.0,0.0,585.6997000000003,0.42239792849870667,250
Quote vol 400 ticks,0,12000.0,0.0,586.0139399999997,0.7781456010284942,250
Quote vol 400 ticks,1,11520.96,15.14854448453714,586.0868600000001,0.8343664904584912,250
Quote vol 400 ticks,2,11061.84,20.489372855214466,585.9483600000005,0.7759420792816923,250
Quote vol 400 ticks,3,10619.768,19.687614786966968,585.9962200000002,0.8106029925925456,250
Quote vol 400 ticks,4,10195.696,18.88585671871943,585.97268,0.7892120232231608,250
Quote vol 400 ticks,5,9790.252,31.331972424346354,585.9873800000001,0.8028387357371325,250
Quote vol 400 ticks,6,9392.076,115.40754838397773,585.9594200000004,0.7416485445276648,250
Quote vol 400 ticks,7,8997.196,233.5198954778804,585.9838200000002,0.7311333035773971,250
Quote vol 400 ticks,8,8622.78,288.32643236442846,585.8936600000002,0.7861728209496919,250
Quote vol 400 ticks,9,8266.088,299.6834067078135,585.84836,0.7896995063946758,250
Quote vol 400 ticks,10,7905.14,341.05728609721893,585.9515999999999,0.7912562416815364,250
Quote vol 400 ticks,11,7532.108,387.456836739269,585.8557199999999,0.71588007487288,250
Quote vol 400 ticks,12,7139.004,437.18244702183523,585.8415999999999,0.8168827578055504,250
Quote vol 400 ticks,13,6751.048,509.45718337854527,585.7941200000004,0.7579700690660504,250
Quote vol 400 ticks,14,6359.644,564.324946519291,585.8652600000003,0.8267626215546973,250
Quote vol 400 ticks,15,5952.66,610.8992718934933,585.8405600000003,0.7949981675450577,250
Quote vol 400 ticks,16,5567.424,656.7224346891159,585.8026200000002,0.7833128593352698,250
Quote vol 400 ticks,17,5175.184,679.3476445414382,585.8241399999997,0.7771627631326725,250
Quote vol 400 ticks,18,4803.848,686.6291756807312,585.8726199999996,0.7856407802552007,250
Quote vol 400 ticks,19,4480.82,698.3352974037615,585.8251799999998,0.7883133054820294,250
Quote vol 400 ticks,20,4171.004,702.1925006606094,585.7853199999997,0.7834768009328668,250
Quote vol 400 ticks,21,3879.684,678.2577328302274,585.8118800000001,0.745789290349494,250
Quote vol 400 ticks,22,3600.484,656.2854636086344,585.7899199999997,0.7389284089815441,250
Quote vol 400 ticks,23,3364.364,644.1152191215483,585.84852,0.7830265701749825,250
Quote vol 400 ticks,24,3133.016,625.2851571435227,585.7772399999998,0.8225556409143411,250
Quote vol 400 ticks,25,2916.652,589.1040068578723,585.7864599999997,0.8097969920912207,250
Quote vol 400 ticks,26,2704.04,570.8320439498821,585.7702399999998,0.8041919810592564,250
Quote vol 400 ticks,27,2510.34,544.4264949467469,585.7166199999997,0.8113824471850484,250
Quote vol 400 ticks,28,2314.78,539.2001887981866,585.7818999999996,0.8045181725728713,250
Quote vol 400 ticks,29,2141.268,514.8143317507778,585.7246999999999,0.7713856428531715,250
Quote vol 400 ticks,30,1966.452,519.5253292150443,585.6797599999998,0.8101610595431067,250
Quote vol 400 ticks,31,1773.94,527.6372014936021,585.7275800000001,0.7965709281664781,250
Quote vol 400 ticks,32,1612.504,522.19910569054,585.7048600000003,0.7937729400779534,250
Quote vol 400 ticks,33,1448.004,509.5229101659709,585.6869999999999,0.7294114065463997,250
Quote vol 400 ticks,34,1299.416,477.45308768925145,585.7050600000001,0.7587630041060239,250
Quote vol 400 ticks,35,1153.812,432.03250879534534,585.7135999999998,0.7680571853709803,250
Quote vol 400 ticks,36,1011.132,386.7598978384393,585.6292599999999,0.7434365826349916,250
Quote vol 400 ticks,37,891.616,340.1517963262873,585.7163599999998,0.7452462347439271,250
Quote vol 400 ticks,38,784.248,302.1194904272149,585.7087199999999,0.8142541136524868,250
Quote vol 400 ticks,39,696.504,276.37263609843876,585.7428800000001,0.8014694664177777,250
Quote vol 400 ticks,40,620.268,241.86478076809775,585.7277599999996,0.8332500119411996,250
Quote vol 400 ticks,41,555.004,227.08978837455462,585.7595400000002,0.8123662280031109,250
Quote vol 400 ticks,42,490.788,208.34682396427363,585.6902600000003,0.7862002495547818,250
Quote vol 400 ticks,43,430.784,205.21407686608637,585.6661399999999,0.8391362227910357,250
Quote vol 400 ticks,44,380.08,208.60753965281302,585.8086200000001,0.7876221147225406,250
Quote vol 400 ticks,45,317.192,201.31546174101982,585.6154799999999,0.8054625811296238,250
Quote vol 400 ticks,46,249.64,181.09203847767577,585.6757400000002,0.7822800984302197,250
Quote vol 400 ticks,47,195.796,163.5323894034451,585.7252199999998,0.7895260930457,250
Quote vol 400 ticks,48,145.836,142.72589500157284,585.6689599999999,0.7739082105779744,250
Quote vol 400 ticks,49,109.74,126.05821036330798,585.6701799999995,0.7775558292495809,250
Quote vol 400 ticks,50,0.0,0.0,585.6276000000003,0.7778622243045409,250
